audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-10,40,-10,{'p_first_token': 0.7574647068977356}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.8415966033935547}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.7853679656982422}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.8241477012634277}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.8390547633171082}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.8047969341278076}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.7667631506919861}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.7017804980278015}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.8199694156646729}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.8233712911605835}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.8486138582229614}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.816055417060852}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.28217124938964844}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.48741379380226135}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.6859763860702515}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.8894092440605164}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.8876270055770874}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.8830757141113281}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.25978711247444153}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.3494241237640381}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.5859277248382568}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.4843386709690094}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.584679126739502}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.7201439142227173}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.8175808191299438}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.7843281030654907}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.9184792637825012}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.7704213857650757}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.8987938165664673}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.8968823552131653}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.8267164826393127}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.8378680348396301}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.7192514538764954}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.8200092911720276}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.7965490221977234}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.7729414105415344}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.7949848771095276}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.842376708984375}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.7947248816490173}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.8263142108917236}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.8786830902099609}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.8257889747619629}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.34717226028442383}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.47908398509025574}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.6249209642410278}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.6758835315704346}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.7401182055473328}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.7153598666191101}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.23985902965068817}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.2277347594499588}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.45908185839653015}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.6372354626655579}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.651003897190094}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.6860312819480896}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.2141791582107544}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.3055691719055176}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.45241326093673706}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.6108763813972473}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.7464355230331421}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.7940567135810852}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.25348061323165894}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.23861747980117798}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.46893948316574097}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.7309616208076477}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.6682217121124268}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.7555457353591919}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.26751407980918884}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.32705068588256836}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.47594571113586426}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.6814639568328857}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.7473152875900269}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.758542537689209}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-10,200,-10,{'p_first_token': 0.2990276515483856}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.2896943986415863}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.4894672930240631}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.6376180052757263}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.7527747750282288}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.7377533316612244}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_-10,500,-10,{'p_first_token': 0.34800195693969727}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.4005173444747925}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.4994259476661682}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.5006744265556335}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.5427200198173523}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.6857839226722717}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.6378410458564758}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.45202064514160156}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_0,1000,0,{'p_first_token': 0.3263198435306549}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_5,1000,5,{'p_first_token': 0.2747643291950226}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_10,1000,10,{'p_first_token': 0.36257487535476685}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.6402350664138794}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.39704734086990356}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.3852974772453308}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.3686063587665558}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.3455183207988739}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_10,20,10,{'p_first_token': 0.4129926562309265}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_20,20,20,{'p_first_token': 0.23486049473285675}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.41796526312828064}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.41526132822036743}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.3978380560874939}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.4130731523036957}
