audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7940567135810852,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.25348061323165894,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.23861747980117798,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.46893948316574097,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7309616208076477,SPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6682217121124268,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7555457353591919,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.26751407980918884,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.32705068588256836,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.47594571113586426,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6814639568328857,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7473152875900269,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.758542537689209,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.2990276515483856,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.2896943986415863,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.4894672930240631,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6376180052757263,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7527747750282288,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7377533316612244,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.34800195693969727,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.4005173444747925,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.4994259476661682,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5006744265556335,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5427200198173523,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6857839226722717,SPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6378410458564758,SPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.45202064514160156,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NOISE,0.3263198435306549,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NOISE,0.2747643291950226,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.36257487535476685,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6402350664138794,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.39704734086990356,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.3852974772453308,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.3686063587665558,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.3455183207988739,NONSPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.4129926562309265,NONSPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.23486049473285675,NONSPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.41796526312828064,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.41526132822036743,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.3978380560874939,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.4130731523036957,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NOISE,0.4372328519821167,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,NOISE,0.25424110889434814,NONSPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.435026615858078,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.3219643831253052,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.3920077383518219,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.3765206038951874,NONSPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NOISE,0.36869630217552185,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.3323287069797516,NONSPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.3731260597705841,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.37734612822532654,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.35708680748939514,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NOISE,0.4129694402217865,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NOISE,0.415272980928421,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NOISE,0.2995823919773102,NONSPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.3371676504611969,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NON-SPEECH.,0.37510088086128235,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.3882465064525604,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NOISE,0.3679218888282776,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NOISE,0.41524338722229004,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NOISE,0.3555685877799988,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.25917333364486694,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.3375234603881836,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.34820207953453064,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.3946145474910736,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NOISE,0.42813029885292053,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,NOISE,0.4052324593067169,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.26946642994880676,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.2551387846469879,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.3335671126842499,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.40573596954345703,NONSPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NOISE,0.35133832693099976,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NOISE,0.41992443799972534,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.2655942142009735,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.3199644684791565,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.30397239327430725,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.3832998275756836,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.39041662216186523,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NOISE,0.39532628655433655,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.2868020832538605,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.2774789333343506,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+0dB.wav,SPEECH,NOISE,0.3067977726459503,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+5dB.wav,SPEECH,NOISE,0.31391462683677673,NONSPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.40938955545425415,NONSPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+20dB.wav,SPEECH,NOISE,0.2455616444349289,NONSPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.28116360306739807,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.5840840339660645,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.569969892501831,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.789621889591217,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9067176580429077,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9290936589241028,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.8843336701393127,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.7558560967445374,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.7331593632698059,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.6641786098480225,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.8312250971794128,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.8671798706054688,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.8580658435821533,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.6912744641304016,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.7719317674636841,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.7760053277015686,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.8383349776268005,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.7646713852882385,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.8639733791351318,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.8626415729522705,SPEECH,True,dur_100_snr_-5,100,-5
