audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9110202789306641,SPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9057677984237671,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,SPEECH,0.49644747376441956,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.8548760414123535,SPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8837500214576721,SPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8871175050735474,SPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8483116030693054,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8776004314422607,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.49761366844177246,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.7933191061019897,SPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8293316960334778,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.851525604724884,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8929874300956726,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8564256429672241,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.5501242280006409,SPEECH,False,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5638564229011536,SPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7569102644920349,SPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7611010074615479,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8296957612037659,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7724008560180664,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3952939808368683,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.46686604619026184,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5765007138252258,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5074485540390015,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5522225499153137,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5953673720359802,SPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.7714914083480835,SPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.43908318877220154,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7942425012588501,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7606946229934692,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH,0.34130847454071045,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5770946741104126,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.433565229177475,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.386592298746109,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.3236526846885681,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5313810110092163,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.27258312702178955,NONSPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,Non-Speech,0.20866474509239197,NONSPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.4737256169319153,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.47687992453575134,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.4187908172607422,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.4358992874622345,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NOISE,0.34140005707740784,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.2917802631855011,NONSPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.4373595118522644,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.3901645243167877,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.3474958837032318,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NOISE,0.3229585587978363,NONSPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NOISE,0.3681941330432892,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,NOISE,0.3063935339450836,NONSPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.38368526101112366,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.372985303401947,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.457265168428421,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NOISE,0.42329832911491394,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NOISE,0.3881913125514984,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NOISE,0.25524887442588806,NONSPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.3178950846195221,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NON-SPEECH,0.3734770119190216,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.39384156465530396,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NOISE,0.3482891917228699,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NOISE,0.448019415140152,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NOISE,0.3434983193874359,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.2559638023376465,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.3726993203163147,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.3606316149234772,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.3987860381603241,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NOISE,0.4209277629852295,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,NOISE,0.3860079050064087,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.2865649461746216,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NON-SPEECH,0.2860091030597687,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.348164826631546,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.44751182198524475,NONSPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NOISE,0.4141790568828583,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NOISE,0.4734954833984375,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.29155388474464417,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.3066183030605316,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NON-SPEECH,0.3522191047668457,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NOISE,0.3609495759010315,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NOISE,0.4189530313014984,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-117630-A-25_036_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NOISE,0.42689430713653564,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.8115819096565247,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9197139739990234,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.942571759223938,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9401563405990601,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9614389538764954,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.918525218963623,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.8373355865478516,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9518954157829285,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9283795356750488,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.963546097278595,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9662644267082214,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.975131630897522,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9412404894828796,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9370211958885193,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9670889377593994,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9502639770507812,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.955094575881958,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9637770056724548,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9533393383026123,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9266954064369202,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9629368782043457,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9478280544281006,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9542444348335266,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sduml_034_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9424623847007751,SPEECH,True,dur_80_snr_20,80,20
